Time,Reporter,Type,Content,Screenshot,RTF;Note;;;;;;;;;;;;;;;;;
2016-01-01;13:49:29,Daniel;"Biniek,Check,""Funkcja";pobierania;pliku;z;dokumentem;"CV"",,";;;;;;;;;;;
2016-01-01;13:50:20,Daniel;"Biniek,Bug,""Problem";z;kodowaniem;polskich;znakow;po;pobraniu;"zalacznika"",,";;;;;;;;;
2016-01-01;13:51:11,Daniel;"Biniek,Test,""Tagowanie";"aplikacji"",,";;;;;;;;;;;;;;;
2016-01-01;13:55:40,Daniel;"Biniek,Note,""Otagowanie";pozwala;w;łatwy;sposób;powiazać;kandydata;z;posada;i;"odwrotnie"",,";;;;;;
2016-01-01;13:55:58,Daniel;"Biniek,Test,""Test";wszystkich;funkcji;zakonczony;"pozytywnie"",,";;;;;;;;;;;;
2016-01-01;13:56:57,Daniel;"Biniek,Note,""Po";testach;funkcjonalnych;sprawdzenia;wymaga;interfejs;GUI;strony;przy;powiekszaniu/pomniejszaniu;oraz;zmian;ustawien;w;"systemie"",,";;
2016-01-01;13:57:49,Daniel;"Biniek,Note,""Test";GUI;na;Mozilla;Firefox;i;Microsoft;Edge;oraz;roznorodne;zmiany;ustawien;graficznych;w;systemie;Widnows;"10"",,"
2016-01-01;00:04:06,Daniel;"Biniek,Note,""Wszelkie";zmiany;ustawien;nie;spowodowaly;"bledow"",,";;;;;;;;;;;
2016-01-01;14:04:31,Daniel;"Biniek,Test,""Koniec";"testu"",,";;;;;;;;;;;;;;;
2016-01-01;14:04:41,Daniel;Biniek,Session;End.;"Duration,""00:55:24"",,";;;;;;;;;;;;;;
